file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\fruta\AVPEPUDEAC0025fruta.wav,HC,-586.6251831054688,92.28778839111328,5.841048240661621,26.18919563293457,-3.666002750396729,3.087700128555298,-3.728212356567383,-24.0401554107666,-12.63160514831543,-16.1396427154541,-3.45956826210022,-15.589300155639648,3.292067050933838
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\PD\AVPEPUDEA0025_pataka.wav,PD,-607.4474487304688,145.16714477539062,-31.393739700317383,23.93982315063477,-2.48340916633606,-12.68519115447998,-8.527176856994629,-10.15171241760254,7.3914265632629395,-0.9476247429847716,1.6795639991760254,0.1572831869125366,-18.20560646057129
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\braso\AVPEPUDEAC0022braso.wav,HC,-539.4996948242188,97.04053497314452,-10.331964492797852,18.61530494689941,-6.496640205383301,-10.41428565979004,-25.42163848876953,-20.37396049499512,-13.970170974731444,-4.5662922859191895,-9.391217231750488,3.4225668907165527,-28.95656394958496
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\PD\AVPEPUDEA0051_micasa.wav,PD,-582.0199584960938,109.4236297607422,5.044173717498779,23.96013641357422,7.912510395050049,-17.109413146972656,-15.36253547668457,-5.148702621459961,-13.268240928649902,-12.930171012878418,-4.246663570404053,-11.195220947265623,-6.046786308288574
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\HC\AVPEPUDEAC0014_omar.wav,HC,-560.9727172851562,90.49271392822266,-15.52774715423584,39.25983047485352,-34.929256439208984,-21.137365341186523,-13.274815559387209,2.9461593627929688,-19.12834930419922,-18.79754447937012,-2.8536834716796875,-14.709672927856444,1.9558007717132568
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0031_triste.wav,PD,-693.3634033203125,100.10906219482422,49.74992752075195,56.059173583984375,22.08519172668457,-14.596771240234377,-7.260168552398682,1.0823495388031006,-27.91611099243164,-6.019609928131104,-13.904254913330078,-25.226598739624023,-2.3209569454193115
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\PD\AVPEPUDEA0011_omar.wav,PD,-519.053466796875,96.7893524169922,9.959763526916504,47.8944091796875,-10.557120323181152,-25.08543586730957,-13.263752937316896,-10.2357759475708,0.5923475623130798,-16.337249755859375,-8.131847381591797,-20.03036499023437,-17.306058883666992
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\coco\AVPEPUDEAC0044coco.wav,HC,-772.1220092773438,172.93344116210938,41.401615142822266,-12.52379322052002,-20.698715209960938,-19.49622917175293,-10.988570213317873,2.2800252437591557,-9.367657661437988,-20.618053436279297,-4.01436185836792,-1.218777418136597,-7.562689304351807
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\atleta\AVPEPUDEAC0010atleta.wav,HC,-510.1307678222656,109.45928955078124,-11.72242832183838,30.414875030517575,-6.9769206047058105,-24.94260025024414,-11.162997245788574,-9.945508003234863,-1.8064312934875488,-10.57287883758545,-9.657724380493164,-19.539287567138672,0.1789346784353256
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\fruta\AVPEPUDEAC0021fruta.wav,HC,-443.86920166015625,136.35601806640625,-11.376143455505373,18.01802635192871,-24.39154052734375,-10.149862289428713,8.160537719726562,-19.18508529663086,-27.39284324645996,-4.909944534301758,-13.84669017791748,7.089142799377441,-16.49507713317871
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0020_triste.wav,PD,-733.9625854492188,103.3166046142578,35.40364456176758,56.99894714355469,3.364448308944702,-20.50840377807617,-2.8037326335906982,-14.602357864379885,-26.57873916625977,-1.327627182006836,-10.41286849975586,-2.65629506111145,-0.4147240817546844
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\hc\AVPEPUDEAC0039_readtext.wav,HC,-841.9680786132812,95.7750473022461,18.72489547729492,34.21466827392578,24.844003677368164,-0.0337493680417537,-10.251440048217772,11.038741111755373,-3.259666919708252,0.9486774802207948,4.119845867156982,-2.987851619720459,-10.461833953857422
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\braso\AVPEPUDEA0011braso.wav,PD,-410.36236572265625,73.80779266357422,-24.049331665039062,12.248979568481444,-9.495155334472656,-9.473719596862791,-11.699646949768066,-31.586833953857425,-0.8875353336334229,-5.414298057556152,-10.14975643157959,-11.257014274597168,-4.2879486083984375
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\pd\AVPEPUDEA0027_petaka.wav,PD,-580.0496826171875,112.31401824951172,-26.951902389526367,30.50709724426269,-9.314800262451172,-25.07321548461914,-13.275809288024902,-6.86888313293457,-8.3228120803833,-1.664698362350464,-10.702030181884766,8.738785743713379,-15.595829963684082
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\plato\AVPEPUDEAC0022plato.wav,HC,-567.9661254882812,110.90811920166016,-1.344430685043335,21.584238052368164,-8.368886947631836,-5.674291133880615,-29.0673770904541,-13.484648704528809,-18.953487396240234,1.0753926038742063,-8.343958854675293,-14.667426109313965,-13.950287818908691
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0035a3.wav,HC,-672.2528686523438,172.12396240234375,28.83488655090332,-11.408363342285156,-67.07815551757812,-11.619985580444336,0.1666958034038543,2.170804738998413,-27.673677444458008,-5.352877616882324,16.447107315063477,-1.5899279117584229,-11.584016799926758
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\hc\AVPEPUDEAC0054_triste.wav,HC,-789.3681030273438,86.5427017211914,13.059248924255373,52.78590774536133,-8.481585502624512,-13.773545265197754,-5.911482334136963,-5.228094100952148,-4.68782901763916,-18.08918571472168,-6.88884162902832,-14.43456745147705,-12.00735092163086
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\HC\AVPEPUDEAC0001_micasa.wav,HC,-539.71044921875,78.95307159423828,10.764373779296877,40.880741119384766,-11.417675018310549,-3.867680549621582,-14.112982749938965,-9.379679679870604,-9.975096702575684,-10.789381980895996,-16.720590591430664,-8.204449653625488,-2.568758249282837
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\reina\AVPEPUDEA0046reina.wav,PD,-647.4822998046875,136.72500610351562,-3.2934911251068115,54.80937194824219,17.16619110107422,-26.32326316833496,-11.449569702148438,5.803643703460693,-15.246671676635742,4.828118324279785,-3.498917818069458,11.412273406982422,-9.789332389831545
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0016drama.wav,PD,-620.6192016601562,132.1229705810547,3.826273918151856,33.52610778808594,-8.548517227172852,10.830760955810549,13.57060718536377,-15.904322624206545,1.1758712530136108,3.230535984039306,12.65001392364502,-2.5079736709594727,-5.249412536621094
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0052u3.wav,PD,-489.2032470703125,163.12741088867188,29.181316375732425,6.573534965515137,-35.079185485839844,-22.094343185424805,-17.801023483276367,7.193222522735596,-35.63946914672852,1.0906261205673218,-31.157865524291992,-18.821712493896484,-13.661324501037598
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\hc\AVPEPUDEAC0019_readtext.wav,HC,-625.3450927734375,70.14877319335938,23.50543975830078,22.94999122619629,0.1748808175325393,-27.468862533569336,-8.432225227355957,8.466238021850586,-21.182273864746094,-3.6499111652374263,-3.070074796676636,-9.01413631439209,3.3364410400390625
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0046e2.wav,PD,-410.2506103515625,42.12360763549805,-24.97752571105957,71.0496826171875,-4.581124782562256,-63.03253173828125,-21.039491653442383,-15.22858715057373,-15.668089866638184,-26.22118377685547,-10.427699089050291,23.3115177154541,-12.368618965148926
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\apto\AVPEPUDEA0056apto.wav,PD,-609.1832275390625,144.47598266601562,-9.05729866027832,25.140043258666992,-4.98664140701294,-4.112526893615723,3.134926080703736,-17.447561264038086,-4.55933952331543,3.299842596054077,-1.9401222467422483,-4.031931877136231,-16.317670822143555
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0020e1.wav,HC,-531.9869995117188,87.95121002197266,24.88842391967773,84.0060043334961,-32.26426696777344,-45.51639175415039,5.276897430419922,-24.531719207763672,-27.028892517089844,-18.32421112060547,-11.620587348937988,-9.285606384277344,-0.7423704266548157
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0019blusa.wav,HC,-573.67529296875,74.94416046142578,24.042537689208984,-3.362025737762451,-3.0779659748077397,-17.224258422851562,-12.312886238098145,-2.9006383419036865,-24.915014266967773,-5.7212090492248535,0.8372379541397095,-13.639154434204102,-0.1352042108774185
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\petaka\AVPEPUDEA0038petaka.wav,PD,-524.9663696289062,135.59454345703125,-16.530447006225586,29.049549102783203,-11.426289558410645,-7.745453357696533,-21.29735946655273,-20.898860931396484,7.180261611938477,-4.151277542114258,2.3781073093414307,9.685909271240234,-18.04966735839844
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\campana\AVPEPUDEA0042campana.wav,PD,-630.91357421875,122.541015625,-17.45804786682129,24.862436294555664,4.113671779632568,-9.380226135253906,-17.690656661987305,2.387322187423706,2.2911479473114014,-1.6702502965927124,-13.932929039001465,-19.05685806274414,-12.271900177001951
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\hc\AVPEPUDEAC0052_readtext.wav,HC,-839.9270629882812,89.05635070800781,22.50163459777832,46.17475891113281,8.658149719238281,1.5743416547775269,0.981557071208954,-9.86767578125,1.6131452322006226,2.046670198440552,1.3234106302261353,-5.01719856262207,-6.804576873779297
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0015o2.wav,HC,-546.119384765625,163.87518310546875,6.481049060821533,-11.11867332458496,-55.43502807617188,-36.52262878417969,17.760290145874023,-27.820310592651367,-2.841072797775269,-5.105103015899658,-33.389976501464844,-15.492316246032717,-1.73835027217865
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0050o2.wav,HC,-659.310302734375,174.0245819091797,-6.23746395111084,-15.824349403381348,-32.01036834716797,-18.80962371826172,-9.412188529968262,-3.60359263420105,-4.791787624359131,-25.228132247924805,16.945035934448242,14.570439338684082,-0.950079083442688
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\HC\AVPEPUDEAC0054_omar.wav,HC,-763.4537353515625,87.3784408569336,0.0654596611857414,47.48190307617188,-11.73620891571045,-5.079803943634033,-7.4309000968933105,-4.964609622955322,-2.385373592376709,-14.917417526245115,-4.775209903717041,-14.19113826751709,-4.276890277862549
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0041e1.wav,PD,-596.2301635742188,156.18064880371094,-17.014612197875977,58.02009201049805,3.3109092712402344,-29.639760971069336,-7.787424087524414,-22.60696601867676,-1.4253565073013306,-6.673378467559815,-20.4273681640625,-2.139725685119629,-14.182141304016112
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\PD\AVPEPUDEA0048_omar.wav,PD,-699.8541870117188,110.1791534423828,25.221689224243164,39.99354934692383,7.986575603485107,-20.22460556030273,-6.978273868560791,1.868315935134888,-0.7999997735023499,-3.5636236667633057,-3.7885146141052246,-8.666276931762695,-6.643406391143799
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\O\AVPEPUDEA0025_o.wav,PD,-597.956298828125,158.75186157226562,49.69269180297852,26.031423568725582,-48.25735855102539,-24.157251358032227,10.84072208404541,-10.884870529174805,-26.688587188720703,2.464541435241699,-31.5894832611084,8.18930435180664,-6.381138801574707
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\fruta\AVPEPUDEAC0008fruta.wav,HC,-589.119384765625,133.02574157714844,23.015581130981445,2.100400686264038,4.321525573730469,2.024277210235596,-7.764807224273682,-10.697115898132324,-14.09681224822998,-2.702755689620972,2.3292765617370605,-0.2528023719787597,-19.446178436279297
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0006e3.wav,HC,-441.11273193359375,58.53405380249024,26.577959060668945,67.32559967041016,-25.698223114013672,-37.35456085205078,-21.896448135375977,-7.758196830749512,-39.60169982910156,-17.616535186767578,-6.665680885314941,-16.950956344604492,8.195249557495117
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\E\AVPEPUDEAC0048_e.wav,HC,-599.5662841796875,87.2562026977539,-5.786533832550049,61.82878875732422,-18.82025146484375,-38.73968124389648,-56.61116790771485,10.2290620803833,-17.81926727294922,-15.159974098205566,3.566360712051392,2.700345516204834,-13.940801620483398
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\reina\AVPEPUDEA0045reina.wav,PD,-600.815673828125,117.3231201171875,15.29556655883789,49.3221549987793,11.044315338134766,-27.71955108642578,4.404277801513672,-14.865025520324709,-21.42981338500977,-9.391683578491213,-14.497225761413574,-14.235956192016602,-0.467347502708435
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0008a3.wav,HC,-327.3797607421875,88.4637451171875,-51.90138626098633,-37.49713897705078,-47.43852996826172,-6.593089580535889,-23.02534484863281,-18.50996971130371,-9.775221824645996,1.3852280378341677,-2.5145437717437744,-4.174221992492676,-31.991029739379883
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\viaje\AVPEPUDEA0003viaje.wav,PD,-562.5849609375,67.16119384765625,-14.250861167907717,76.31576538085938,-19.53201675415039,-11.565962791442873,9.868638038635254,-3.994091272354126,-6.920477390289307,-12.616575241088867,-10.627012252807615,-10.488625526428224,-14.392985343933104
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0016gato.wav,HC,-631.9657592773438,122.79400634765624,2.5984485149383545,24.334230422973636,1.5391908884048462,-18.977527618408203,-18.125593185424805,-11.242822647094728,-1.5053136348724363,-6.364516258239746,-9.54600429534912,-8.728987693786621,5.666165351867676
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\grito\AVPEPUDEAC0053grito.wav,HC,-802.7710571289062,101.39427185058594,36.54623794555664,66.17658996582031,5.453917026519775,-23.88473320007324,-5.76532506942749,-5.460842132568359,-19.484668731689453,-19.069807052612305,-6.568938255310059,-22.54959297180176,-9.441819190979004
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\pd\AVPEPUDEA0002_petaka.wav,PD,-477.9634704589844,121.12551879882812,-19.996368408203125,46.10416793823242,10.683348655700684,4.255905151367188,9.085928916931152,10.929070472717283,0.9528797268867492,0.5759677886962891,-3.1696112155914307,3.836463928222656,1.9759944677352903
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\PD\AVPEPUDEA0029_rosita.wav,PD,-682.6559448242188,81.97360229492188,24.147192001342773,46.27915191650391,-16.938383102416992,-4.833286762237549,-6.18486213684082,-4.422630786895752,-10.302433013916016,-8.745863914489746,-2.578990936279297,-17.06833839416504,0.8016993403434753
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\viaje\AVPEPUDEA0048viaje.wav,PD,-603.6482543945312,106.58633422851562,5.058018207550049,38.00487518310547,-7.838844299316406,-55.362091064453125,-13.658839225769045,7.805858135223389,-1.9416896104812624,-9.267067909240724,-6.139891624450684,-10.258817672729492,-5.774479389190674
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\caucho\AVPEPUDEAC0050caucho.wav,HC,-615.7994384765625,83.24402618408203,-24.909801483154297,16.50813865661621,-8.446332931518555,-0.7154445052146912,-18.88155937194824,-21.00029182434082,-4.28977632522583,-9.39526081085205,4.834332942962647,-10.211637496948242,-19.66301155090332
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\PD_los que sobraron\AVPEPUDEA0004_rosita.wav,PD,-524.439697265625,127.5755615234375,32.25448989868164,36.38567352294922,17.279857635498047,-6.830717086791992,-30.259811401367188,-10.96352195739746,-17.250810623168945,-5.623093605041504,-7.662056446075439,-0.889310359954834,-10.939651489257812
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\hc\AVPEPUDEAC0019_triste.wav,HC,-621.6197509765625,75.76881408691406,30.38106155395508,33.90137481689453,0.1096949875354766,-29.604785919189453,-9.839863777160645,5.052210330963135,-33.984703063964844,-2.0621113777160645,-1.983600616455078,-10.34683895111084,-6.773430347442627
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\hc\AVPEPUDEAC0001-Monologo-NR.wav,HC,-551.5249633789062,95.25071716308594,10.089064598083496,37.051944732666016,-10.298861503601074,-5.014470100402832,-14.1920804977417,-12.200485229492188,-10.001554489135742,-7.538528919219971,-12.577300071716309,-4.58849048614502,-2.3286986351013184
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\pd\AVPEPUDEA0043_petaka.wav,PD,-572.3026733398438,137.25146484375,-16.457355499267578,30.2325382232666,-0.3265724778175354,-5.513221740722656,-22.885196685791016,-15.629137992858888,2.0166492462158203,-1.5990798473358154,-3.320800304412842,-0.3944232761859894,-8.702657699584961
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0051i2.wav,HC,-742.8751220703125,91.32837677001952,20.50997734069824,111.52587127685548,23.725500106811523,-11.573104858398438,9.730865478515623,-23.455793380737305,-17.643707275390625,-33.477516174316406,-11.494617462158203,-6.36024284362793,-11.083324432373049
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ta-ta-ta\sin normalizar\pd\AVPEPUDEA0022_ta.wav,PD,-572.0216674804688,144.06495666503906,-18.154603958129883,10.456831932067873,-12.81065845489502,5.346771717071533,-3.470956802368164,-9.378179550170898,-12.719602584838867,10.24716854095459,8.18066120147705,9.797255516052246,-13.49476718902588
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\laura\sin normalizar\HC\AVPEPUDEAC0027_laura.wav,HC,-523.15869140625,91.0156021118164,-0.8684511780738831,31.94703483581543,-10.112763404846191,-21.827510833740234,-14.378500938415527,-8.665973663330078,-14.565400123596191,3.530672788619995,-3.77826189994812,-3.781274080276489,-7.312275409698486
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\hc\AVPEPUDEAC0025_viste.wav,HC,-626.4411010742188,73.23577880859375,8.214777946472168,39.9436149597168,-2.40474271774292,-13.982108116149902,-11.507452964782717,-11.515581130981444,-1.8397297859191892,-9.226983070373535,-0.7828310132026672,-7.240349292755127,5.292768478393555
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0034drama.wav,PD,-520.3712768554688,145.07559204101562,-30.778654098510746,24.715932846069336,3.8635776042938232,-12.032766342163086,-17.91444969177246,-0.9111451506614684,-7.894435405731201,1.800666332244873,3.366007089614868,-3.456282138824463,-28.375560760498047
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0025trato.wav,HC,-593.6075439453125,119.63262939453124,10.555463790893556,21.974803924560547,-14.747981071472168,-3.68672513961792,-5.961582183837891,-20.73053359985352,-3.949409723281861,-7.465104103088379,-5.74034595489502,-10.492222785949709,8.183988571166992
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\O\AVPEPUDEA0042_o.wav,PD,-615.5969848632812,164.6054229736328,24.0529899597168,-12.77233600616455,-58.28728103637695,-26.09127426147461,-5.830085754394531,-1.3900059461593628,-18.26531410217285,-0.2357875406742096,7.440847396850586,-16.80624771118164,-3.096773147583008
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0045atleta.wav,PD,-651.0091552734375,100.7997589111328,15.982827186584473,39.025352478027344,12.960309028625488,-13.726442337036133,-12.580968856811523,-8.449613571166992,-7.678484916687012,-5.354948043823242,-6.939802169799805,-9.889932632446287,0.6557357311248779
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\braso\AVPEPUDEA0037braso.wav,PD,-476.5488586425781,135.18675231933594,-13.58194637298584,32.75944900512695,-0.1168796643614769,-14.850103378295898,-4.020723342895508,-39.79412841796875,2.895075798034668,-1.2042256593704224,-5.06132173538208,-6.952119827270508,-11.625863075256348
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\hc\AVPEPUDEAC0003_ka.wav,HC,-467.88861083984375,138.37225341796875,-7.93927526473999,2.0845134258270264,19.495458602905277,-15.72292137145996,-44.21128082275391,-5.3312177658081055,-8.011907577514648,-0.6302022337913513,-26.577110290527344,11.235726356506348,-10.535131454467772
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\fruta\AVPEPUDEA0058fruta.wav,PD,-499.3277587890625,94.11416625976562,14.300312995910645,7.602779865264893,12.284815788269045,-1.5709888935089111,-15.620834350585938,-3.798569679260254,-18.92688751220703,2.7850658893585205,3.581885576248169,-0.3974534571170807,-11.95828914642334
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\hc\AVPEPUDEAC0004_juan.wav,HC,-581.1867065429688,142.74951171875,7.383291721343994,28.142963409423828,-4.7407097816467285,-16.262361526489258,-19.020896911621094,-17.61172866821289,-20.8115291595459,-11.214532852172852,0.6305491328239441,-13.609068870544434,-9.96562957763672
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0057gato.wav,HC,-790.3299560546875,116.1694793701172,-0.7545214891433716,14.243051528930664,-3.330936908721924,-2.968583106994629,-2.886236906051636,-10.863648414611816,0.6067593097686768,3.2101833820343018,-2.9813876152038574,-8.948915481567383,-4.976489543914795
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0001atleta.wav,PD,-564.15478515625,145.67327880859375,15.325254440307615,18.29448509216309,13.600302696228027,1.411288499832153,-23.923301696777344,1.8090523481369016,-26.816680908203125,-3.0494179725646973,2.9462404251098637,-1.512022614479065,-16.786840438842773
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\plato\AVPEPUDEAC0020plato.wav,HC,-517.4925537109375,124.19466400146484,-3.1128063201904297,7.292803287506103,-18.34394645690918,-0.3688642978668213,-15.539467811584473,-4.613670349121094,-5.068536281585693,-7.495019912719727,-16.826448440551758,-5.353690147399902,-2.9676730632781982
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0031u2.wav,HC,-787.9978637695312,196.2675628662109,70.00595092773438,45.77436447143555,-17.57809066772461,-34.59691619873047,5.713383674621582,6.037912368774414,-3.506033182144165,-7.655454635620117,-8.281778335571289,8.054197311401367,-24.2031307220459
