mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-0.576193638373335,1.041424462457867,0.9624878164870395,-0.8242177956430501,-0.4934184495134049,0.15203411300724687,0.4464650261725661,0.9912689675175859,-0.2366308905001342,-0.8601635693206446,-0.6365326463840194,-0.9045587430887763,0.7866295164552988,PD
1.5303542743594343,0.1793415407083277,-0.3522829877680258,-1.2288450113929994,-0.8401861487963261,1.649151278867372,0.5251188459659069,0.10526730173971895,0.7846222122562723,2.529731519592207,1.3807323846741126,2.0821225656302027,0.19750714706121036,PD
0.8346303527088526,0.6730589379846111,-1.7757734367705749,-0.926046072079318,-0.18531100845685347,1.5236270311553197,0.4529102963999599,0.13724848024337108,0.28580446299248524,1.1768742835940489,0.010363585309511958,0.27142269751406256,-2.3131270073481134,PD
1.238133325824037,-2.0787058815218598,-0.5630743490798464,-0.17992266842482657,-0.5694171919445423,-1.4056894700869613,0.2498836676084555,0.2035943975552758,-0.2656219019541095,-0.20428342415752568,1.359885105899319,-0.8634689445280612,1.3930604056793774,HC
-0.41159987370202183,0.6108923549201969,1.0037725887308742,0.05293078392356951,-1.3408030943190599,-0.09673892752941514,0.40776257337819954,-1.7722147405638866,0.8828233215733032,1.0905443067805727,0.634376657345725,0.8931861833262505,-1.8808776772094558,PD
0.5943667954507895,-1.3023133046167152,-0.6257445081457684,0.6164220312691324,-0.20792588559372485,-1.0061950311074785,-1.0028058053882787,0.24976084487950886,0.3503216639588375,-0.40884938376346386,1.7002612020067702,-0.30938691917759853,2.2422750248539187,HC
1.2369155805527532,-2.548429432193046,0.1343423285230386,0.60527703003846,-1.0059312223449886,-0.2718888362238245,0.12245532984721584,-1.8257399351614054,-0.9338952804743107,0.22056056169798888,-0.23563870688501173,-0.08780278382052482,2.387349017707499,HC
0.8320026822770226,0.05147251286232944,-1.070571976478505,0.956692277668259,1.2318106342429433,-1.062538169981661,-1.377319207135778,-0.7224583666842846,0.5345448548521268,-0.13079119596970523,0.10138408409631385,1.7335743113752788,0.13697464595606942,PD
1.2763295982199903,-0.5518258280065069,-2.3691553679240354,-1.1130770561333954,0.6863350367040824,0.6996939314606795,0.4865052681197688,-0.33866587392377845,1.6027321297673967,-0.23166374326097913,-0.77393551661264,-0.19835306759935428,2.133652931799186,HC
0.26541351781102046,0.5492405843225102,1.6405906492261424,-0.6310777549418056,0.8363803285570679,-1.036877587913741,0.18280531718923965,-0.518923755143411,1.1167131902218916,1.1991319721529043,-2.381799313268049,-0.9133513277634029,-1.1304412177808412,PD
-1.7315448518802337,-0.46870181172877684,0.387378106107966,1.6145412686407865,1.9731595796068946,-0.709717670291744,0.8597252243537591,0.8138124378911631,-1.2208591223800087,-0.33391063796792203,0.4427985384509675,0.24375960174042993,-1.073285316779824,HC
-1.2785623095464311,0.48243903477584316,-0.7311450637852094,-0.1732003900442632,0.03577371705962803,1.328117006581287,0.3950690591661061,0.9166342677329825,1.3467666505801834,1.7389674305226104,1.3808242629682854,-1.6650935010363386,-0.985659654322772,HC
2.5379217500492883,-0.2968214462508646,-1.297410359420858,0.41262437567337396,1.0990609193476095,-1.1795357024119404,-0.7885375546384704,-1.2428745823575247,-0.3609021331467639,1.569716636236238,-1.8355728221388763,1.9508542399938922,0.3784327151684967,HC
1.216030820641021,2.126343761916596,-0.2588000688331451,-0.5672955175652645,0.19007934130038484,-0.4394615666725842,-0.4904672787232193,1.0475007554697684,-0.025863824925011346,-0.43767511335759834,-1.3445242627966565,1.0048448773037666,0.9846934810972604,HC
0.43481697376494793,0.906361294331327,-0.28759648439038854,-0.0751477922620419,-0.7023234656048074,-0.522082320198097,0.21051737223557643,0.007432104027269008,0.17698413708296418,-0.9009413193109382,0.4328937082922328,1.1427860258444829,-0.18669419132007778,PD
0.6027074026447657,0.8914059260016252,-0.9848703815767568,-1.2639746715615154,0.5468084348758281,0.47580873255322703,-1.6629358909842438,0.4307152291990056,-1.8352742468330994,2.30801085064455,0.4860755245942202,0.20570713941639202,-0.7500886647113363,PD
1.1664471106986274,-0.571893753946817,-0.8946827793583199,-1.303759953036123,0.3311425384140764,1.7253779076628872,0.7429839181499023,-0.986676270942322,0.6794232075017984,-0.2332538401098399,0.1133343610943476,-1.8886048032649292,0.4381994887501956,PD
0.09758333992351186,0.8231598576697831,-0.5204072725171305,-1.460258579904638,-0.17253881316688455,1.4921869105561212,-0.11154415137705793,1.2280398861465442,0.1392812223761969,-0.8165737420484679,3.456128155666246,0.3973713544802538,0.09990710936420558,HC
-1.0953717644558176,1.3826121236490778,1.1189107166100014,-0.5675181646768926,-0.9712864933189534,-0.4243760713800209,-0.47152589586557403,0.0032975337208795254,0.24622067935790712,-0.39704142697215,-0.3994857091483755,-1.0102536597410061,0.8035825874795802,PD
-0.2026452771328427,-0.5773156622363393,0.47439643171384893,1.621697404370632,0.06127671973808065,0.5816928829690837,0.34688929288795084,-1.0589306245448569,-0.7533359394953992,-0.4886221485302094,-0.996643160765205,0.8175010905230563,-2.2815636674072395,PD
0.11644086170608145,0.9211204648507656,0.18403216707481976,0.6936415727550118,0.25327561138610366,-2.3845840285814606,1.93820612575376,0.49917765993400165,-0.33396880650437294,1.2379636871659403,-2.3163236507222806,-0.3368326902315276,-1.798151013034994,PD
-0.11415578741954366,-0.16141220239155016,1.4670768341292826,-0.9125309821172667,-0.9644952664503674,-0.6843801922168402,-2.3243203600123996,0.8786196592846656,-2.9457545780330765,0.40725962432874796,0.5884122282785997,-0.8597185369274504,1.525503252345259,PD
1.0317121276599281,-0.28833531195838813,-0.348058528925685,0.5552051870058997,0.613113502321829,-2.5793706141638384,0.12689869521700603,-0.14349622230673273,-1.7453225781455024,-0.30935685786268957,0.30804842842088886,0.40391401598069665,0.5590899351723566,HC
-0.8715845162713451,-0.5439982632609591,0.6714418783884896,1.4718886746521003,0.48953716232458394,-0.4232253645064066,-0.03797505101995022,1.0994233391246395,-0.8983360808013063,-0.9525767045032385,0.7742680425787222,-0.03209695061626838,-0.5826897982213605,HC
1.3452712767646948,-1.8333208583839513,-1.056267601047413,-1.9093221364708204,0.26652092038885933,1.9372205061037628,-0.8295793891017715,-0.09120019607319335,1.600865835952604,-0.9747508749203804,-0.3252895478646533,-0.14786471917420432,-0.39860871737839404,HC
-0.8178042727741044,-1.3964009901830479,0.16223764680346037,1.6772560644464405,1.082490463979407,-0.3233557867659355,-0.595428404911453,0.5188303434799679,-1.4547405261920379,-0.8630668453687084,-0.4192969933948463,-0.49931451554611517,-1.3610613239990925,HC
-2.185534001309685,0.1386915380736621,1.4313004541911984,-0.35679927093564895,-0.5398920630009201,-0.00809399700342999,0.09707125051633361,-1.256115668345324,1.1845344951986818,-0.37508106853337964,-0.6336579311782862,-0.21622701089122712,-0.2181760961983173,HC
-0.21237321536524906,0.23996467894158272,-1.3674169800581184,-0.7596274280541505,-0.5748966445529581,1.5499951393885416,1.0949119301126937,0.24896725879648895,0.45026166994946454,2.8626092303804436,0.3736805114168106,0.8116717879426051,-1.4518661007768952,HC
-1.7505285891035889,0.7472607513123154,0.44357814738522305,-0.842484831192756,-1.3768136240941167,-0.07458292744295456,-0.8430334744771512,1.2959815740890408,0.7711679161655084,-2.330006749180756,1.3189042110149163,-1.471403859504388,0.41363357745234947,HC
1.2816924559406162,-0.3058080007592317,-0.42856127993419185,-1.5431346318890675,0.7017759356871113,1.197015814401721,1.1108777850656382,-0.8265185780212311,0.9229085377308766,0.6352145731214983,-0.7777996015406979,-0.8097688994046291,-1.35734309574814,PD
0.4779400632949446,-0.3839321160104921,-0.898857622397172,0.6130894377724277,0.29019174455591296,-0.011096617088839994,-1.7312353905648519,-0.8865427833213424,1.2165821734160327,0.0797376268194607,-0.6194799483760204,1.5458884343757577,2.3870131460448336,PD
0.32623481692674056,-0.20343840197695706,-0.7054925613628034,-0.9972272295930279,-1.680416380953581,1.9136265754594863,-1.1869678886076953,-0.48249307726746876,0.09818613539134921,2.890911985562755,-0.16046003246808202,1.1933712299160384,1.44353882342718,PD
1.1479256440197134,-0.3745890637946074,-2.3119236768415043,-0.7951943859324124,-1.1521571782336653,2.7462932458526286,2.0359286756156316,0.33581150353395,1.1933997768124067,-0.27604944929536684,0.636706040840698,-1.702093372867093,-0.5740064104964975,HC
-0.1424550552210509,-0.5710078860935632,0.5662282884095513,1.3456259579122953,0.8710183395359118,0.4761830747145136,0.25932592039434205,-1.037029758436506,-1.6124333676143026,-1.6513794313374224,-0.19890738158630736,-0.8157441113119921,0.6954537630555729,HC
-1.7012983343359056,-0.20998704153604236,-0.022205271018133552,0.6154823479489768,1.3846117110447989,-0.24188338433618567,-0.07549153934679521,1.3723189621529175,-0.49106851493754905,-0.45972307243216753,1.112812572318197,0.9133615899869627,1.069236603849546,HC
0.9539649743512755,0.34353760223638174,-1.5717956539651043,-1.0628422144010297,-0.7535358549268384,2.134841953206473,0.5550231346546215,-0.5863580237927943,0.6437806023621377,0.44550820003831265,-0.7303411786551867,-0.6844466917686232,-0.4897941128890939,HC
0.37996831396443104,0.570123244002741,0.6786737769101875,-0.22902335348812441,-0.7802553563606991,-1.0765662834462655,0.23720171853385588,-0.3505185688621517,0.608386901244684,1.669838627369131,0.14778240612965818,0.850626922563263,-0.9964024818220045,PD
-0.8331526936597689,-0.5945830546775397,0.9295206790648225,0.46052135299660923,0.4884420842835171,-0.8380129696567459,1.203949561166096,0.21714870939874506,-2.288710212432086,0.7054094694391423,0.5967162659132104,-1.1496297130118316,0.8774329452563931,PD
-0.03657224671931724,0.7106134486920901,-0.43019951697592745,-1.2107190538679824,-1.751044973724185,1.2296957069829566,-0.9987275846870058,1.6716313483897052,-0.554699752836953,1.993713746750882,1.7556724021729577,0.7647017724640862,0.5326827164733803,HC
-0.12094908680240676,-0.1118438016547815,0.7341835476462133,0.49007367744859687,0.9358248093793632,-0.32760307301849834,-0.7428601744591832,3.568737174607619,-2.0835427694087834,-0.028259357014563547,-0.5592021577781936,-0.38601499287073865,-0.4302296989140261,PD
0.7195945874271806,-2.0251865597880303,0.6534864976352044,0.5634123063660361,-0.124146773225613,-0.42533324204245104,-0.2879058023756858,-0.7062380912914958,-1.2328245490603498,0.20316505440004506,-0.13266825588597625,-1.1665373326278625,0.9527392662875378,PD
-0.33543846418233514,1.0091715937599262,0.879199706208625,-0.688795031997452,-0.2886072940868944,-0.06057909661158866,-0.5010544700672679,0.03133918696070106,-0.038717468874102066,-1.1385394305101004,0.4645414682010447,-1.0437006918981528,0.6795173587908184,HC
-0.4366019578899183,-0.12014118240466895,0.09217247419707376,0.27030112646204696,0.5932661112435599,-1.9587409391877404,-1.8138861433240119,0.7772451198886079,-0.7162722917159599,-0.15384683913522146,0.3584909291085554,1.7496045128826192,0.8635710675515869,HC
0.912747841858164,0.6570067808842143,1.1761195377858462,-0.6697857386777113,-0.49553978779290064,-0.8021029417980182,1.2260544632216481,-1.1913870865032237,1.4159671256263022,0.46177417117608227,-1.266293034904676,-0.4759772101303654,0.5133712471669459,PD
0.13711993719579232,-0.9914009010586986,-1.4573706665338952,-0.0667020792546149,0.06797829596771077,-0.5299212616057837,-1.992978681532745,1.1956637826384096,0.019790493281566065,-0.024685375624637195,-0.06988117019506086,0.20184343472887498,-0.3956106636728691,PD
0.7820483767914166,0.548777716301333,2.1214659941720524,-0.8969537977716375,-2.205269414935469,0.22560813594198012,-0.5762498613322303,-0.5688292434046304,0.6142492309448107,1.2499404793058713,0.22967714567435826,0.18855949506712708,0.9034511935233649,PD
-0.9178832486201218,-0.7352441466670591,0.21388686878394816,1.6318540923210814,1.3721953753205387,1.0194630944112368,0.47584461754249363,0.39375595178659606,0.6776788258611477,-0.5903973421832496,-0.6476960395625577,1.286460839203726,-1.267348678434328,HC
0.4622462380137145,0.2881717712629595,0.7051247437298189,-0.5955093093400999,0.031030566329485372,0.9998582884793936,-1.0909903440641628,1.8145517296411604,-1.1342225507965658,-1.6681148892950144,-0.23764465616226368,-1.264600037875364,-0.5512386713451156,PD
-0.424232844692923,0.8726854125103817,-0.6398705149980684,-0.888733960119483,-0.8401994818115698,1.6928084181009981,0.3461586952366164,0.21848501518046812,-0.29602632881711055,0.33127482591733787,2.933342105316055,2.147999425761427,-1.5291514291074335,HC
-0.5550824178353374,0.814045096329246,1.25502054892065,-0.7981973092122547,1.2341824526577718,0.6743690024331773,1.283522961871725,0.6978231859040264,0.2165830516611415,-0.8301339883350186,-0.19073367778680742,-1.3913063035643756,0.08330863266751488,PD
0.04421862051116224,0.8264922427371862,-0.16088369015686163,0.7308013710365912,2.568411142403646,0.3650111996972978,-0.9154577368133683,-0.24330796802088842,1.6915838714937623,0.8843651565562654,-2.628564924267891,-0.9574419936865981,1.1043134714645149,PD
2.0601835812504405,1.7392980884257088,0.20415021467920205,-0.8307098081407559,-0.13903107090431022,-1.2257790779957254,-0.8918944813086958,2.3127673142054292,-1.4530295561452122,-0.32578702829647066,-0.32631702578754596,-0.1302661530956546,0.3738337832170745,HC
0.6218381315131513,-1.3840251433166115,0.8038467023491126,0.9681851272366222,1.2547623783430804,0.5094855283121587,-0.49459509781188976,1.1139477940213434,-2.009509100423359,-1.4286103225527789,-0.6232157068256502,-0.46562113242245506,-0.31011996606241293,PD
-0.31316221799132415,-1.8150411282531176,0.6915429404964825,1.032900353177822,-0.40630927770261466,-0.4717012926386842,0.36160512102381354,0.06665140513766565,-2.6986379834574428,2.34935710523494,-0.08757477884897782,-0.5605234274403964,1.2742341769134418,PD
1.610256699155906,0.7658747290617297,-0.2796107866496245,-0.4328568074292477,-1.6939199476838949,-0.0424522015059062,1.6835395863196168,-0.6647329457730924,-0.9551180037255029,0.9163627937690243,-2.580939200607916,1.689958146778136,0.6794863313411766,HC
0.06912305653910931,1.326717584242602,0.935973164489299,0.40273743057981887,-0.39113894518126857,-0.5688595512857665,0.8758864165232322,-0.2682741730065481,0.46284459352603646,0.5315919471025863,-0.8281354822675895,0.9622826902350109,-2.377490640546936,PD
-0.6384438209359743,-1.799934806717796,0.3045298659326097,1.322280043736752,-0.2142434432072226,-0.4116909325044492,-0.4023103006647648,-1.0739049192404209,-0.7648980802096064,-0.5139026125826455,0.5745177293490259,0.8135165784609968,1.6539125305577058,PD
-0.11469077467884092,1.035367806277974,0.6274210640235472,-1.4363370097390806,-1.6174712159882842,-0.05691115049681282,-0.3390177180770235,-1.269180939083493,1.5787490900910361,-0.6296515607367185,0.5565087446611935,0.9021618904647243,1.3466737352516227,HC
2.006978059503115,2.1075054635679256,0.10173030065555773,-0.9629489424108739,0.2024608514665996,-1.6120296963214709,-0.5886238814996666,1.9329044021586967,-1.2340667686503672,-0.11987017831715104,-1.0295578198626938,0.808367126062233,-0.6208468453825883,HC
-0.8856577976215,1.4057604875530534,1.197987842719654,-0.07769133443727023,-0.3807119717184283,-0.872691288126504,-0.2624850470480686,-0.11118813732329892,0.004535722980665987,0.45880585200191215,-0.0831461440253827,-0.02089627002041983,-0.6403944840459745,PD
-1.1565530113100746,-0.5839671981175022,1.0606457063859411,1.699040426902342,1.017858429536031,0.7454770242950186,1.9518446635103797,-0.4782936201455125,-0.8819046171600158,-0.7190143116945437,-0.7980282716278606,-1.5239371712945178,-0.33936735729458745,PD
1.1353565598568642,-0.42116652320797243,-1.8570450723203789,1.489528797490019,0.9817789343924126,-1.1391618379519937,-0.11875631991337329,-1.289486721339571,2.0669434887723854,0.38052188287485705,-1.853593093133269,1.3496858235366758,-0.002472882522886074,PD
0.08500282884832819,0.0044129957600039585,-0.4814519338162163,0.6281157235024012,0.8588456291843051,-1.1854882094016232,-0.3398570836514237,1.2987611033011683,1.0721722624284016,0.11852132063088212,0.014120996145828159,1.239758555330396,0.1439505837248864,PD
-0.384370061014003,-0.5151856387976153,-1.1344115264573997,1.9915603297201578,1.13523755627091,-0.563066331121581,0.38621948700216513,-0.78297683260492,-0.3214622478737618,-1.0219036816068978,-0.4797679232819158,1.8826795024870246,-0.6311045931496347,HC
1.4869073357457756,0.8519562701724142,-2.216159865531978,0.19184565872527617,-1.4835099674968646,0.1790053230221614,2.8317188763043477,-1.3315619478049017,0.6213442847958595,1.3744726713028574,-0.9320971073545067,1.723623856859966,-1.6809190617464478,PD
1.210957531267054,0.9579785229602618,-0.2803979621604289,-1.2169707932181035,-0.7820246197064171,0.7151435756449794,-0.6157566659204883,1.6819011566587485,-1.2079522422130302,0.09683891776399475,-1.5734019710593823,-0.004511190507212645,-0.7470484735417336,PD
0.9677730993947596,0.21968583208383122,0.6104646140849481,-1.9093494733890992,-1.4679708937726863,-1.635218161354769,0.8441452180448282,-0.44404755663076034,0.38363110847497817,0.9443587564402987,-1.6250794336653642,1.9215206803333484,0.06934271130852172,PD
-0.43415192400437924,0.2097783389500557,0.7931333196018648,1.127459311400553,0.9019184980665403,-1.2902572614321592,0.30842136003615694,-0.11579982626337317,-1.3015111278546767,-0.1404474015987464,1.0769104973422712,-1.0661288465484435,1.4674483420241315,PD
-1.7071556657175515,0.9845720939439521,1.286385040071745,-0.5068350644447823,0.34771929571526494,0.12165572336434848,-0.6980657528153277,1.114811184252693,0.692255529172205,-1.2316903208102987,0.14131581258382636,0.2729144368533096,-1.5377138539117388,HC
-0.9568536943267383,-1.222991075840302,0.8177012751264324,0.6887891767778059,0.5308505864202597,-0.024557803552798116,0.5802990895009772,-1.6829210322743464,0.11894646935794058,-0.8228241096880495,0.5307891375722891,0.2773742283342847,-0.6883530584160029,PD
0.25127946606345025,0.8350223809230269,0.9640216861044769,-0.8400085387663206,-1.4170216926161419,-0.38556807433659385,1.6839356227405011,-0.9444498433623094,0.04961290376710235,-0.6821330601269248,-1.419080503270974,-0.4154937514255798,0.5558757446747689,HC
-1.0155054383142208,-0.3853132758063497,0.8489626012969999,0.5656862916498008,0.37127609482487034,0.020356097861179787,1.0027517455626627,-0.6846454512926533,-1.9662523883082434,-0.3241933333172294,0.33134285993898127,-0.9779982598887832,1.84575035868144,PD
-1.2632892024011533,1.1779109745637526,0.6472635459457197,-0.060170043509420575,-1.1387106934748634,-0.36010809581341274,0.01394771788551892,1.0793279857454627,-0.1817802318097765,-0.21674907766548118,0.9837944805719578,0.03896261692608969,1.2641978619038885,HC
0.0027404869522281686,1.1575920940887299,0.9811134357465021,-0.8366015765316878,-0.26124475243867795,-0.02735275275991488,-0.7116753894575614,-0.22390301915010466,-0.4591170262902216,-0.9707089289965618,0.058447329122526974,-1.495179806314234,0.45696013927529555,HC
0.3583080822292711,1.1204375886976221,-0.004222888750931943,0.033783411271706205,-1.3829426445389343,-2.0328783554563423,0.814296962128903,0.9852914550636435,0.5525279504403,1.4867207077916516,0.13778181829080283,0.10108044277495863,0.07284211640813523,HC
1.8597524224725899,-0.23202769841006887,-2.3498012503231136,-1.142467997460255,0.22238058456898382,1.7065682447110535,0.4837063909040203,-0.5135351276267663,0.5628870421807254,0.7776042645728501,-1.2847587676678305,0.3868672192325269,0.12608913440270186,PD
0.7487077630299682,-0.7864484665823204,-0.3753318603426978,1.116243364358157,0.4270104248767384,-1.0396046725973667,-0.5864688449722157,-0.09613522024579133,-0.07258360859678634,-1.218399657523015,1.4582209357027494,1.137449357536809,-1.1453997872690058,PD
0.7539750502110688,0.3152755227246022,-0.8551330317505885,0.5125317926590848,0.2270710282232414,-1.505405016198681,-0.06552368440667587,-0.8697129784349908,-0.13416037315018622,-0.8871572969926541,0.9496940285175864,0.7823689122049712,-1.7613609389798157,PD
1.5146791476620243,-1.7114270133438536,-0.64639590868346,0.16259106492746805,-0.5681763882134294,-1.5825844665282853,-1.1924831220465382,-0.007216437976088263,-1.4746481542881225,0.07664454939383296,0.900200660200319,0.38912913518584125,1.0317777030876796,PD
